payload_source,payload_label,method_id,payload_hex,payload_len,method_name,paired_getter,batch_index,generation_strategy,seed_payload_hex,note
llm_api,reset_close_all,14,02020202,4,changeDoorsState,8,1,semantic_reset,,Method 14 dry-run candidate
llm_api,reset_expected_getter8,14,00000000,4,changeDoorsState,8,1,semantic_reset_observation,,Method 14 dry-run candidate
llm_api,baseline_open_all,14,01010101,4,changeDoorsState,8,1,semantic_baseline,,Method 14 dry-run candidate
llm_api,open_front_left,14,01000000,4,changeDoorsState,8,1,semantic_single_door,,Method 14 dry-run candidate
llm_api,open_front_right,14,00010000,4,changeDoorsState,8,2,semantic_single_door,,Method 14 dry-run candidate
llm_api,open_rear_left,14,00000100,4,changeDoorsState,8,2,semantic_single_door,,Method 14 dry-run candidate
llm_api,open_rear_right,14,00000001,4,changeDoorsState,8,2,semantic_single_door,,Method 14 dry-run candidate
llm_api,open_front_pair,14,01010000,4,changeDoorsState,8,2,semantic_pair,,Method 14 dry-run candidate
llm_api,open_rear_pair,14,00000101,4,changeDoorsState,8,3,semantic_pair,,Method 14 dry-run candidate
llm_api,mixed_open_close_1,14,01020102,4,changeDoorsState,8,3,semantic_mixed,,Method 14 dry-run candidate
